,signature,body,docstring,id
64263,@kotlin.internal.IntrinsicConstEvaluation public inline infix fun shr(bitCount: Int): Long,"wasm_i64_shr_s(this, bitCount.toLong())","/**

     * Shifts this value right by the [bitCount] number of bits, filling the leftmost bits with copies of the sign bit.

     *

     * Note that only the six lowest-order bits of the [bitCount] are used as the shift distance.

     * The shift distance actually used is therefore always in the range `0..63`.

     */",f17455:m3491
58018,"@SinceKotlin(""1.6"") @WasExperimental(ExperimentalStdlibApi::class, ExperimentalUnsignedTypes::class) @kotlin.internal.InlineOnly public inline fun UShort.rotateRight(bitCount: Int): UShort",toShort().rotateRight(bitCount).toUShort(),"/**

 * Rotates the binary representation of this [UShort] number right by the specified [bitCount] number of bits.

 * The least significant bits pushed out from the right side reenter the number as the most significant bits on the left side.

 *

 * Rotating the number right by a negative bit count is the same as rotating it left by the negated bit count:

 * `number.rotateRight(-n) == number.rotateLeft(n)`

 *

 * Rotating by a multiple of [UShort.SIZE_BITS] (16) returns the same number, or more generally

 * `number.rotateRight(n) == number.rotateRight(n % 16)`

 */",f17056:m571
13565,"@SinceKotlin(""1.1"") @kotlin.internal.IntrinsicConstEvaluation public inline operator fun rem(other: Byte): Int",this.toInt() % other.toInt(),"/**

     * Calculates the remainder of truncating division of this value (dividend) by the other value (divisor).

     *

     * The result is either zero or has the same sign as the _dividend_ and has the absolute value less than the absolute value of the divisor.

     */",f3686:m1297
65046,public actual fun todo(block: () -> Unit),"{
    println(""TODO at "" + block)
}","/**

 * Takes the given [block] of test code and _doesn't_ execute it.

 *

 * This keeps the code under test referenced, but doesn't actually test it until it is implemented.

 */",f17556:m19
8775,private fun findEntryAliases(companionDescriptor: ClassDescriptor),companionDescriptor.defaultType.memberScope.getContributedDescriptors().filterIsInstance<PropertyDescriptor>().filter { it.annotations.hasAnnotation(cEnumEntryAliasAnnonation) },"/**

     * Returns all properties in companion object that represent aliases to

     * enum entries.

     */",f3298:m141
54658,"@SinceKotlin(""1.1"") @kotlin.internal.LowPriorityInOverloadResolution public actual infix fun <T> Array<out T>.contentDeepEquals(other: Array<out T>): Boolean","{
    return this.contentDeepEquals(other)
}","/**

 * Checks if the two specified arrays are *deeply* equal to one another.

 * 

 * Two arrays are considered deeply equal if they have the same size, and elements at corresponding indices are deeply equal.

 * That is, if two corresponding elements are nested arrays, they are also compared deeply.

 * Elements of other types are compared for equality using the [equals][Any.equals] function.

 * For floating point numbers, this means `NaN` is equal to itself and `-0.0` is not equal to `0.0`.

 * 

 * If any of the arrays contain themselves at any nesting level, the behavior is undefined.

 * 

 * @param other the array to compare deeply with this array.

 * @return `true` if the two arrays are deeply equal, `false` otherwise.

 * 

 * @sample samples.collections.Arrays.ContentOperations.contentDeepEquals

 */",f16713:m375
24977,fun toScheme(): Scheme,"{
    val context: MutableMap<Value, Int> = mutableMapOf()
    var uniqueNumber = 0
    fun mapValues(scheme: LazyScheme) {
        val target = scheme.target
        if (target.token == null) {
            val value = target.value
            val index = context[value]
            if (index == -1) {
                context[value] = uniqueNumber++
            } else if (index == null) {
                context[value] = -1
            }
        }
        scheme.parameters.forEach { mapValues(it) }
        scheme.result?.let { mapValues(it) }
    }
    fun itemOf(binding: Binding) = binding.token?.let { Token(it) } ?: context[binding.value]?.let { Open(it) } ?: Open(-1)
    fun schemeOf(lazyScheme: LazyScheme): Scheme = Scheme(itemOf(lazyScheme.target), lazyScheme.parameters.map { schemeOf(it) }, lazyScheme.result?.let { schemeOf(it) }, lazyScheme.anyParameters)
    mapValues(this)
    return schemeOf(this)
}","/**

     * Create a [Scheme] from the current state of this.

     */",f9238:m73
49767,@ExternalKotlinTargetApi fun DecoratedExternalKotlinTarget.publishSources(jarTask: TaskProvider<Jar>),"{
    delegate.sourcesElementsPublishedConfiguration.outgoing.artifact(jarTask) { artifact -> artifact.classifier = ""sources"" }
}","/**

 * Publishes the sources packaged by the given [jarTask] in this targets' publication.

 *

 * @since 1.9.20

 */",f15951:m113
59115,"@kotlin.jvm.JvmName(""sumOfUByte"") @SinceKotlin(""1.5"") @WasExperimental(ExperimentalUnsignedTypes::class) public fun Iterable<UByte>.sum(): UInt","{
    var sum: UInt = 0u
    for (element in this) {
        sum += element
    }
    return sum
}","/**

 * Returns the sum of all elements in the collection.

 */",f17099:m201
52881,"@SinceKotlin(""1.4"") public actual fun Long.countTrailingZeroBits(): Int","when (val low = this.low) {
    0 -> Int.SIZE_BITS + high.countTrailingZeroBits()
    else -> low.countTrailingZeroBits()
}","/**

 * Counts the number of consecutive least significant bits that are zero in the binary representation of this [Long] number.

 */",f16581:m387
55633,"@SinceKotlin(""1.1"") @kotlin.internal.InlineOnly public inline infix fun Byte.and(other: Byte): Byte",(this.toInt() and other.toInt()).toByte(),/** Performs a bitwise AND operation between the two values. */,f16775:m15
43529,fun Path.addCocoapodsBlock(str: String),"addKotlinBlock(str.wrapIntoBlock(""cocoapods""))","/**

 * Wraps the given string into a Cocoapods block and adds this block to the end of the [this] path.

 *

 * @param str The code to be wrapped with the Cocoapods block.

 */",f13455:m157
14821,public actual fun <T> Array<out T>.asList(): List<T>,"{
    return object : AbstractList<T>(), RandomAccess {
        override val size: Int get() = this@asList.size
    
        override fun isEmpty(): Boolean = this@asList.isEmpty()
    
        override fun contains(element: T): Boolean = this@asList.contains(element)
    
        override fun get(index: Int): T = this@asList[index]
    
        override fun indexOf(element: T): Int = this@asList.indexOf(element)
    
        override fun lastIndexOf(element: T): Int = this@asList.lastIndexOf(element)
    }
}","/**

 * Returns a [List] that wraps the original array.

 */",f3831:m211
63518,"internal fun <T> Array<T>.copyOfUninitializedElements(fromIndex: Int, toIndex: Int): Array<T>","{
    val newSize = toIndex - fromIndex
    if (newSize < 0) {
        throw IllegalArgumentException(""$fromIndex > $toIndex"")
    }
    val result = arrayOfUninitializedElements<T>(newSize)
    this.copyInto(result, 0, fromIndex, toIndex.coerceAtMost(size))
    return result
}","/**

 * Returns new array which is a copy of the original array's range between [fromIndex] (inclusive)

 * and [toIndex] (exclusive) with new elements filled with **lateinit** _uninitialized_ values.

 * Attempts to read _uninitialized_ values from this array work in implementation-dependent manner,

 * either throwing exception or returning some kind of implementation-specific default value.

 */",f17396:m3313
47880,fun rawStatement(statement: String),"{
    statements.add(statement)
}","/**

     * Appends a statement 'as is' to the end of the generated podspec

     */",f15476:m59
64452,"@SinceKotlin(""1.5"") @WasExperimental(ExperimentalPathApi::class) @Throws(IOException::class) public fun Path.readText(charset: Charset = Charsets.UTF_8): String",reader(charset).use { it.readText() },"/**

 * Gets the entire content of this file as a String using UTF-8 or the specified [charset].

 *

 * It's not recommended to use this function on huge files.

 * For reading large files or files of unknown size, open a [Reader][Path.reader] and read blocks of text sequentially.

 *

 * @param charset character set to use for reading text, UTF-8 by default.

 * @return the entire content of this file as a String.

 */",f17469:m287
54676,"@SinceKotlin(""1.4"") public actual fun IntArray?.contentHashCode(): Int","{
    return contentHashCodeInternal()
}","/**

 * Returns a hash code based on the contents of this array as if it is [List].

 */",f16713:m935
14944,"@SinceKotlin(""1.3"") @Suppress(""ACTUAL_FUNCTION_WITH_DEFAULT_ARGUMENTS"") public actual fun <T> Array<T>.fill(element: T, fromIndex: Int = 0, toIndex: Int = size): Unit","{
    arrayFill(this, fromIndex, toIndex, element)
}","/**

 * Fills this array or its subrange with the specified [element] value.

 * 

 * @param fromIndex the start of the range (inclusive) to fill, 0 by default.

 * @param toIndex the end of the range (exclusive) to fill, size of this array by default.

 * 

 * @throws IndexOutOfBoundsException if [fromIndex] is less than zero or [toIndex] is greater than the size of this array.

 * @throws IllegalArgumentException if [fromIndex] is greater than [toIndex].

 */",f3831:m3711
196,private fun JsNode.withParentsOfNodes(nodes: Set<JsNode>): Set<JsNode>,"{
    val visitor = object : JsExpressionVisitor() {
        private val stack = SmartList<JsNode>()
    
        val matched = IdentitySet<JsNode>()
    
        override fun <R: JsNode> doTraverse(node: R, ctx: JsContext<JsNode>?) {
            stack.add(node)
            super.doTraverse(node, ctx)
            if (node in nodes) {
                addAllUntilMatchedOrStatement(stack)
            }
            stack.removeAt(stack.lastIndex)
        }
    
        fun addAllUntilMatchedOrStatement(nodesOnStack: List<JsNode>) {
            for (i in nodesOnStack.lastIndex downTo 0) {
                val currentNode = nodesOnStack[i]
                if (currentNode in matched) break
                matched.add(currentNode)
                if (currentNode is JsStatement) break
            }
        }
    }
    visitor.accept(this)
    return visitor.matched
}","/**

 * Returns set of nodes, that satisfy transitive closure of `is parent` relation, starting from [nodes].

 */",f100:m979
46396,"fun filter(predicate: (Family, TParam) -> Boolean)","{
    this.filterPredicate = predicate
}",/** Sets the filter predicate that is applied to a produced sequence of variations. */,f15048:m175
20197,public fun KtFunction.getFunctionalType(): KtType,withValidityAssertion { analysisSession.expressionTypeProvider.getFunctionalTypeForKtFunction(this) },"/**

     * Returns the functional type of the given [KtFunction].

     *

     * For a regular function, it would be kotlin.FunctionN<Ps, R> where

     *   N is the number of value parameters in the function;

     *   Ps are types of value parameters;

     *   R is the return type of the function.

     * Depending on the function's attributes, such as `suspend` or reflective access, different functional type,

     * such as `SuspendFunction`, `KFunction`, or `KSuspendFunction`, will be constructed.

     */",f5788:m93
54691,"@SinceKotlin(""1.3"") @kotlin.internal.InlineOnly @Suppress(""ACTUAL_FUNCTION_WITH_DEFAULT_ARGUMENTS"") public actual inline fun <T> Array<out T>.copyInto(destination: Array<T>, destinationOffset: Int = 0, startIndex: Int = 0, endIndex: Int = size): Array<T>","{
    arrayCopy(this, destination, destinationOffset, startIndex, endIndex)
    return destination
}","/**

 * Copies this array or its subrange into the [destination] array and returns that array.

 * 

 * It's allowed to pass the same array in the [destination] and even specify the subrange so that it overlaps with the destination range.

 * 

 * @param destination the array to copy to.

 * @param destinationOffset the position in the [destination] array to copy to, 0 by default.

 * @param startIndex the beginning (inclusive) of the subrange to copy, 0 by default.

 * @param endIndex the end (exclusive) of the subrange to copy, size of this array by default.

 * 

 * @throws IndexOutOfBoundsException or [IllegalArgumentException] when [startIndex] or [endIndex] is out of range of this array indices or when `startIndex > endIndex`.

 * @throws IndexOutOfBoundsException when the subrange doesn't fit into the [destination] array starting at the specified [destinationOffset],

 * or when that index is out of the [destination] array indices range.

 * 

 * @return the [destination] array.

 */",f16713:m1211
55151,public operator fun rangeTo(other: Int): LongRange,"LongRange(this, other.toLong())",/** Creates a range from this value to the specified [other] value. */,f16727:m2937
54806,"@SinceKotlin(""1.1"") @kotlin.internal.InlineOnly public actual inline fun maxOf(a: Byte, b: Byte, c: Byte): Byte","{
    return JsMath.max(a.toInt(), b.toInt(), c.toInt()).unsafeCast<Byte>()
}","/**

 * Returns the greater of three values.

 */",f16714:m185
63544,"@SinceKotlin(""1.3"") @Suppress(""ACTUAL_FUNCTION_WITH_DEFAULT_ARGUMENTS"") public actual fun CharArray.fill(element: Char, fromIndex: Int = 0, toIndex: Int = size): Unit","{
    AbstractList.checkRangeIndexes(fromIndex, toIndex, size)
    for (index in fromIndex until toIndex) {
        this[index] = element
    }
}","/**

 * Fills this array or its subrange with the specified [element] value.

 * 

 * @param fromIndex the start of the range (inclusive) to fill, 0 by default.

 * @param toIndex the end of the range (exclusive) to fill, size of this array by default.

 * 

 * @throws IndexOutOfBoundsException if [fromIndex] is less than zero or [toIndex] is greater than the size of this array.

 * @throws IllegalArgumentException if [fromIndex] is greater than [toIndex].

 */",f17396:m4051
51537,override fun equals(other: Any?): Boolean,this === other || other is KmAnnotation && className == other.className && arguments == other.arguments,"/**

     * Checks if this KmAnnotation is equal to the [other].

     * Instances of KmAnnotation are equal if they have same [className] and [arguments].

     */",f16336:m41
63257,public actual fun String.toLong(radix: Int): Long,toLongOrNull(radix) ?: numberFormatError(this),"/**

 * Parses the string as a [Long] number and returns the result.

 * @throws NumberFormatException if the string is not a valid representation of a number.

 * @throws IllegalArgumentException when [radix] is not a valid radix for string to number conversion.

 */",f17352:m123
57395,public actual fun CharArray.toTypedArray(): Array<Char>,"{
    val result = arrayOfNulls<Char>(size)
    for (index in indices) result[index] = this[index]
    @Suppress(""UNCHECKED_CAST"") return result as Array<Char>
}","/**

 * Returns a *typed* object array containing all of the elements of this primitive array.

 */",f16970:m4675
57378,"@Suppress(""ACTUAL_FUNCTION_WITH_DEFAULT_ARGUMENTS"") public actual fun ByteArray.sort(fromIndex: Int = 0, toIndex: Int = size): Unit","{
    java.util.Arrays.sort(this, fromIndex, toIndex)
}","/**

 * Sorts a range in the array in-place.

 * 

 * @param fromIndex the start of the range (inclusive) to sort, 0 by default.

 * @param toIndex the end of the range (exclusive) to sort, size of this array by default.

 * 

 * @throws IndexOutOfBoundsException if [fromIndex] is less than zero or [toIndex] is greater than the size of this array.

 * @throws IllegalArgumentException if [fromIndex] is greater than [toIndex].

 * 

 * @sample samples.collections.Arrays.Sorting.sortRangeOfArray

 */",f16970:m4213
57470,"@SinceKotlin(""1.4"") @OptIn(kotlin.experimental.ExperimentalTypeInference::class) @OverloadResolutionByLambdaReturnType @kotlin.jvm.JvmName(""sumOfBigDecimal"") @kotlin.internal.InlineOnly public inline fun CharArray.sumOf(selector: (Char) -> java.math.BigDecimal): java.math.BigDecimal","{
    var sum: java.math.BigDecimal = 0.toBigDecimal()
    for (element in this) {
        sum += selector(element)
    }
    return sum
}","/**

 * Returns the sum of all values produced by [selector] function applied to each element in the array.

 */",f16970:m5889
64313,"@SinceKotlin(""1.1"") @kotlin.internal.IntrinsicConstEvaluation public operator fun rem(other: Float): Float","wasm_f32_copysign(this - (wasm_f32_truncate(this / other) * other), this)","/**

     * Calculates the remainder of truncating division of this value (dividend) by the other value (divisor).

     *

     * The result is either zero or has the same sign as the _dividend_ and has the absolute value less than the absolute value of the divisor.

     */",f17455:m4299
45558,@Test fun testChecksCorrectChangingBooleanMetricsVersion(),"{
    val actualBooleanMetricsVersionAndHash = Pair(BooleanMetrics.VERSION, calculateFileChecksum(BOOLEAN_METRICS_RELATIVE_PATH))
    assertEquals(BOOLEAN_METRICS_EXPECTED_VERSION_AND_HASH, actualBooleanMetricsVersionAndHash, ""Hash of ${BooleanMetrics::class.qualifiedName} has been changed, please increase VERSION value. "" + ""Also you need to update hash and version in this test class."")
}","/**

     * Test checks for that the version of [BooleanMetrics] was increased after changes in this file

     */",f14865:m113
57151,"@SinceKotlin(""1.1"") @kotlin.internal.InlineOnly public actual inline fun maxOf(a: Float, b: Float, c: Float): Float","{
    return maxOf(a, maxOf(b, c))
}","/**

 * Returns the greater of three values.

 * 

 * If any value is `NaN`, returns `NaN`.

 */",f16966:m261
59063,"@Deprecated(""Use sumOf instead."", ReplaceWith(""this.sumOf(selector)"")) @DeprecatedSinceKotlin(warningSince = ""1.5"") public inline fun CharSequence.sumByDouble(selector: (Char) -> Double): Double","{
    var sum: Double = 0.0
    for (element in this) {
        sum += selector(element)
    }
    return sum
}","/**

 * Returns the sum of all values produced by [selector] function applied to each character in the char sequence.

 */",f17097:m4223
64086,@kotlin.internal.IntrinsicConstEvaluation public inline operator fun compareTo(other: Byte): Int,this.compareTo(other.toShort()),"/**

     * Compares this value with the specified value for order.

     * Returns zero if this value is equal to the specified other value, a negative number if it's less than other,

     * or a positive number if it's greater than other.

     */",f17455:m949
56219,"@SinceKotlin(""1.5"") @kotlin.internal.InlineOnly @kotlin.internal.IntrinsicConstEvaluation public inline fun Byte.floorDiv(other: Byte): Int",this.toInt().floorDiv(other.toInt()),"/** Divides this value by the other value, flooring the result to an integer that is closer to negative infinity. */",f16842:m29
54738,"@Suppress(""NOTHING_TO_INLINE"") public actual inline operator fun ShortArray.plus(element: Short): ShortArray","{
    return plus(shortArrayOf(element))
}","/**

 * Returns an array containing all elements of the original array and then the given [element].

 */",f16713:m2647
67418,internal fun ICConfiguration.extractIncrementalCompilationFeatures(): IncrementalCompilationFeatures,"{
    return IncrementalCompilationFeatures(withAbiSnapshot = false, preciseCompilationResultsBackup = preciseCompilationResultsBackupEnabled, keepIncrementalCompilationCachesInMemory = incrementalCompilationCachesKeptInMemory)
}","/**

 * IncrementalJvmCompilationConfiguration provides single-property API for forward-compatibility.

 *

 * configurationAdapters are there to regroup the properties and work with higher-level interfaces.

 */",f19192:m25
54804,"@SinceKotlin(""1.1"") @kotlin.internal.InlineOnly public actual inline fun maxOf(a: Double, b: Double): Double","{
    return JsMath.max(a, b)
}","/**

 * Returns the greater of two values.

 * 

 * If either value is `NaN`, returns `NaN`.

 */",f16714:m143
41004,fun File.deleteRecursivelyOrThrow(),"{
    if (!deleteRecursively()) {
        throw IOException(""Could not delete '$path'"")
    }
}","/** Deletes this file or directory recursively (if it exists), throwing an exception if the deletion failed. */",f12982:m87
63181,"@SinceKotlin(""1.6"") @WasExperimental(ExperimentalStdlibApi::class) public actual fun Int.rotateRight(bitCount: Int): Int",shl(32 - bitCount) or ushr(bitCount),"/**

 * Rotates the binary representation of this [Int] number right by the specified [bitCount] number of bits.

 * The least significant bits pushed out from the right side reenter the number as the most significant bits on the left side.

 *

 * Rotating the number right by a negative bit count is the same as rotating it left by the negated bit count:

 * `number.rotateRight(-n) == number.rotateLeft(n)`

 *

 * Rotating by a multiple of [Int.SIZE_BITS] (32) returns the same number, or more generally

 * `number.rotateRight(n) == number.rotateRight(n % 32)`

 */",f17314:m119
54731,"@SinceKotlin(""1.3"") @Suppress(""ACTUAL_FUNCTION_WITH_DEFAULT_ARGUMENTS"") public actual fun LongArray.fill(element: Long, fromIndex: Int = 0, toIndex: Int = size): Unit","{
    AbstractList.checkRangeIndexes(fromIndex, toIndex, size)
    nativeFill(element, fromIndex, toIndex)
}","/**

 * Fills this array or its subrange with the specified [element] value.

 * 

 * @param fromIndex the start of the range (inclusive) to fill, 0 by default.

 * @param toIndex the end of the range (exclusive) to fill, size of this array by default.

 * 

 * @throws IndexOutOfBoundsException if [fromIndex] is less than zero or [toIndex] is greater than the size of this array.

 * @throws IllegalArgumentException if [fromIndex] is greater than [toIndex].

 */",f16713:m2453
13258,"fun tryExpandPredefinedTypealias(classifier: Classifier, nullable: Boolean, typeArguments: List<TypeArgument>): AbbreviatedType?","when (classifier) {
    in primitiveVarClassifierToPrimitiveType.keys -> expandPrimitiveVarType(classifier, nullable)
    KotlinTypes.cOpaquePointer.classifier -> expandCOpaquePointer(nullable)
    KotlinTypes.cOpaquePointerVar.classifier -> expandCOpaquePointerVar(nullable)
    KotlinTypes.cPointerVar -> expandCPointerVar(typeArguments, nullable)
    KotlinTypes.objCObjectMeta -> expandObjCObjectMeta(typeArguments, nullable)
    KotlinTypes.cArrayPointer -> expandCArrayPointer(typeArguments, nullable)
    KotlinTypes.objCBlockVar -> expandObjCBlockVar(typeArguments, nullable)
    else -> null
}","/**

     * @return [ClassifierStubType] if [classifier] is a typealias from [kotlinx.cinterop] package.

     */",f3652:m395
63279,"private fun malformed(size: Int, index: Int, throwOnMalformed: Boolean): Int","{
    if (throwOnMalformed) throw CharacterCodingException(""Malformed sequence starting at ${index - 1}"")
    return -size
}","/** Returns the negative [size] if [throwOnMalformed] is false, throws [CharacterCodingException] otherwise. */",f17358:m15
16753,"fun lazyResolveTarget(target: LLFirResolveTarget, toPhase: FirResolvePhase)","{
    try {
        target.firFile?.let(::resolveFileToImportsWithLock)
        if (toPhase == FirResolvePhase.IMPORTS) return
        lazyResolveTargets(target, toPhase)
    } catch (e: Exception) {
        handleExceptionFromResolve(e, target, toPhase)
    }
}","/**

     * Lazily resolves all the declarations which are specified for resolve by [target]

     *

     * Might resolve additional required declarations.

     *

     * Resolution is performed under the lock specific to each declaration which is going to be resolved.

     */",f4163:m169
9333,"private fun getMangledNameFor(declarationName: String, parent: IrDeclarationParent): Name","{
    val prefix = parent.fqNameForIrSerialization
    return ""$prefix.$declarationName"".synthesizedName
}","/**

     * Generate name for declaration that will be a part of internal ABI.

     */",f3348:m179
56953,"@SinceKotlin(""1.3"") @JvmName(""getStackTraceElement"") internal fun BaseContinuationImpl.getStackTraceElementImpl(): StackTraceElement?","{
    val debugMetadata = getDebugMetadataAnnotation() ?: return null
    checkDebugMetadataVersion(COROUTINES_DEBUG_METADATA_VERSION, debugMetadata.version)
    val label = getLabel()
    val lineNumber = if (label < 0) -1 else debugMetadata.lineNumbers[label]
    val moduleName = ModuleNameRetriever.getModuleName(this)
    val moduleAndClass = if (moduleName == null) debugMetadata.className else ""$moduleName/${debugMetadata.className}""
    return StackTraceElement(moduleAndClass, debugMetadata.methodName, debugMetadata.sourceFile, lineNumber)
}","/**

 * Returns [StackTraceElement] containing file name and line number of current coroutine's suspension point.

 * The coroutine can be either running coroutine, that calls the function on its continuation and obtaining

 * the information about current file and line number, or, more likely, the function is called to produce accurate stack traces of

 * suspended coroutine.

 *

 * The result is `null` when debug metadata is not available.

 */",f16941:m61
67579,fun StorageComponentContainer.configureStandardResolveComponents(),"{
    useImpl<ResolveSession>()
    useImpl<LazyTopDownAnalyzer>()
    useImpl<AnnotationResolverImpl>()
}","/**

 * Actually, those should be present in 'configurePlatformIndependentComponents',

 * but, unfortunately, this is currently impossible, because in some lightweight

 * containers (see [createContainerForBodyResolve] and similar) some dependencies

 * are missing

 *

 * If you're not doing some trickery with containers, you should use them.

 */",f19223:m361
